file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/ea7041abd64fb3ca2771e4b83aadd0e83e5f69c8.exe,1,1,9.196695464197546e-05,0.9999079704284668
/app/data/binary/test/b7bf68fd5aeffd591e173ab4d3667ed59d23cc97.exe,1,1,0.0022080063354223967,0.9977920055389404
/app/data/binary/test/nvsmartmaxapp64.exe,0,0,0.9794076681137085,0.020592350512742996
/app/data/binary/test/9f9e9f0955d07d725125ab7b6cf295587e284b35.exe,1,1,0.00018955614359583706,0.999810516834259
/app/data/binary/test/670523cee66a61fdfb8fad9b92f2bfc82b051b37.exe,1,1,0.00034590420546010137,0.9996540546417236
/app/data/binary/test/d1cdc75400c5e77567be29bd9e6a4353cbbe92f9.exe,1,1,0.06250758469104767,0.9374924302101135
/app/data/binary/test/3b167c58488f3af01075bf3f7c2fa7f032542cd1.exe,1,1,9.463706192036625e-06,0.9999905824661255
/app/data/binary/test/VirusShare_7c2178efeb46238c79a31854a2831d23.exe,1,1,1.2091425105609233e-06,0.9999988079071045
/app/data/binary/test/env.exe,0,1,0.26289552450180054,0.7371044754981995
/app/data/binary/test/VirusShare_bf1d8a41d739732debe794b49447e948.exe,1,1,0.00036807116703130305,0.9996318817138672
/app/data/binary/test/18635c0b40ab0c0d466032a081cbf74963cd0a93.exe,1,1,8.211650128941983e-05,0.9999178647994995
/app/data/binary/test/VirusShare_b75445045d26ff563973156d97496dfe.exe,1,1,0.012185372412204742,0.9878146648406982
/app/data/binary/test/fe8d1aff6afc320575173bc7f0a4b3104ca4863a.exe,1,1,0.030734563246369362,0.9692654609680176
/app/data/binary/test/c3d6192cc76da2a1778c5af323ecbf38e2d3ff38.exe,1,1,7.540635579061927e-06,0.9999924898147583
/app/data/binary/test/27f329acce4be5754bb820be08b22eedca15c4bf.exe,1,1,0.00013223200221545994,0.9998677968978882
/app/data/binary/test/error-mode.exe,0,0,0.7641447186470032,0.2358553260564804
/app/data/binary/test/VirusShare_40745d53e1c9fbb91a644ac6bf663214.exe,1,0,0.5788886547088623,0.4211113154888153
/app/data/binary/test/95b60aa1d2a9595d5c80cfb053b7910ad2cf9804.exe,1,1,3.885155820171349e-05,0.9999611377716064
/app/data/binary/test/657a57cbd49388ae36d0fa1300705754bb795bd4.exe,1,1,0.18439213931560516,0.8156078457832336
/app/data/binary/test/e696d3e09e63f9eae64f5e2f299ff67838307168.exe,1,1,0.0035777194425463676,0.996422290802002
/app/data/binary/test/754e561f3d70de2bfb6d6e5c1020abbd70b7af80.exe,1,1,0.002888578223064542,0.997111439704895
/app/data/binary/test/a75a2de51dcbc92fa3f4ae051aafc697140b738f.exe,1,1,0.26060330867767334,0.7393966913223267
/app/data/binary/test/VirusShare_6c6f9b3777d9152bbb6dafbaf0c57d52.exe,1,0,0.5107098817825317,0.48929014801979065
/app/data/binary/test/d7e48f9bdabeefa2edfe4ef3d4b94b4cda0cc03f.exe,1,1,0.18884676694869995,0.8111532926559448
/app/data/binary/test/ThumbnailExtractionHost.exe,0,0,0.9557464718818665,0.04425349086523056
/app/data/binary/test/03b4f95a9b0a83a68c58eae2dfcc85bda7eb7194.exe,1,1,5.3236149142321665e-06,0.9999946355819702
/app/data/binary/test/1aff6210c4e0b38769fb3ea8150069b2fda71aac.exe,1,1,8.066961163422093e-05,0.9999192953109741
/app/data/binary/test/f35ba6558a5eed1c7b3e108917a97cace8c3dbb6.exe,1,1,0.0007508718990720809,0.9992490410804749
/app/data/binary/test/109fde3a90112065e6191f569893e848d8bb9e9c.exe,1,1,0.00039934844244271517,0.9996007084846497
/app/data/binary/test/131988583557c427ffeff113153e4113bb8da540.exe,1,1,0.007153729908168316,0.9928463101387024
/app/data/binary/test/e24ed527f6d753f759db4d7ddd0acce79dc48f1b.exe,1,1,0.016281478106975555,0.9837185740470886
/app/data/binary/test/e1edbb04d3a2d749455fc7dafc0f0705574bad5f.exe,1,1,0.002058114856481552,0.9979419112205505
/app/data/binary/test/f75aa8c8900a45025c0a8b90def62521346777de.exe,1,1,0.0018249403219670057,0.9981750249862671
/app/data/binary/test/4b0b21eac5e8675b59bff69ca71afd7ee64b3c8a.exe,1,1,2.4594571641500806e-06,0.9999974966049194
/app/data/binary/test/ae0a1761ed86081e5b27106d3220e76ccccef87c.exe,1,1,0.006185587495565414,0.9938144683837891
/app/data/binary/test/723837f8a5d95070f5c3f05d612fe4a335b42732.exe,1,1,6.028380084899254e-05,0.9999396800994873
/app/data/binary/test/a98a45b185705d1963c8891d0c55532289ed191b.exe,1,1,0.024901216849684715,0.9750987887382507
/app/data/binary/test/VirusShare_4897fb168896712aa767e7b94590e9f9.exe,1,1,0.03627212345600128,0.9637278318405151
/app/data/binary/test/ce5bc95fa833ebad9d6f61d8ff39433b26df51ab.exe,1,1,0.00017593470693100244,0.9998241066932678
/app/data/binary/test/9c03f499853fc377f388af60d3445e5ff5563abe.exe,1,1,0.016587482765316963,0.983412504196167
/app/data/binary/test/8e530b5122e1b413fea6c0c8f365122ecd5e8103.exe,1,1,8.978586993180215e-05,0.9999102354049683
/app/data/binary/test/d58e9fefca7c663a03b0d11ff23403ad92867abe.exe,1,1,1.6288700862787664e-05,0.9999836683273315
/app/data/binary/test/a895ce916c1a1a019a992d26d18bb26ce04f90b9.exe,1,1,0.0013144668191671371,0.9986855387687683
/app/data/binary/test/VirusShare_ce42c431b4edbcd2342e6646d73833fc.exe,1,1,0.0005176409031264484,0.999482274055481
/app/data/binary/test/913ea604082877f51613a2c834cb3ca17aad9123.exe,1,1,0.0022635855711996555,0.9977364540100098
/app/data/binary/test/5984e7999792782e799afd4d88f0439c2a101e65.exe,1,1,0.0005031417240388691,0.9994968175888062
/app/data/binary/test/445b6685bd5573ab285257147ff4cb82f6446dc1.exe,1,1,0.007665497250854969,0.9923344254493713
/app/data/binary/test/748085a16bd4873fc6cc42d5559ff41e5858013d.exe,1,1,0.0004100249207112938,0.9995899796485901
/app/data/binary/test/988be60423c788877ec40d707c0a7053198a64b5.exe,1,1,0.016372179612517357,0.9836277961730957
/app/data/binary/test/76b9dc08ccf83ef92be167f572399f3762dfdbf8.exe,1,1,0.0019370191730558872,0.9980630278587341
/app/data/binary/test/849e004490ea44afbb23efce408131f983d0d570.exe,1,1,0.00014616137195844203,0.9998538494110107
/app/data/binary/test/e9cf9d9f9ff0560ac5bf2003c525377b972c9fec.exe,1,1,7.768098271299095e-07,0.9999991655349731
/app/data/binary/test/22964bc67b184673797c1045d128996aeb5ae518.exe,1,1,0.3111826777458191,0.6888173818588257
/app/data/binary/test/f1c1d81c2f357148d2ef821748ef852802de5ed9.exe,1,1,0.0018392832716926932,0.9981607794761658
/app/data/binary/test/bzip2.exe,0,0,0.9970024228096008,0.002997586503624916
/app/data/binary/test/c2a8ac379d222c5abbd51fedd3097e8ce7025a1a.exe,1,1,0.009475654922425747,0.9905243515968323
/app/data/binary/test/037ed627e5700792a02988b6654011b21732124d.exe,1,1,0.003531847847625613,0.996468186378479
/app/data/binary/test/bb7e8cf6242172c9a25be9c9795e80d4bdc8f345.exe,1,1,0.00018040517170447856,0.9998195767402649
/app/data/binary/test/VirusShare_70a4044779ef533accda56cb53ac9d8a.exe,1,1,0.00043502755579538643,0.9995649456977844
/app/data/binary/test/196794755bd13dc5b316a4e266a3cc41d3fb7fd0.exe,1,1,4.9672453314997256e-05,0.9999502897262573
/app/data/binary/test/da2138d2013a2cde40bd99cf87c540e6cdca9d3d.exe,1,1,0.0003290067834313959,0.9996709823608398
/app/data/binary/test/87b33931d13c50527615093c8b9709050b8aea81.exe,1,1,0.03486916795372963,0.9651308059692383
/app/data/binary/test/e61ae9f0578f32879d30efc70fb7e49663ecb6bb.exe,1,1,0.20535549521446228,0.7946445345878601
/app/data/binary/test/a97b4bb169fa7255ffed87c7237c2bdf0dcab755.exe,1,1,8.39797667140374e-06,0.9999916553497314
/app/data/binary/test/a35b2a608b3152cefffff2cd568ee08276dc0a94.exe,1,1,8.242748299380764e-05,0.9999175071716309
/app/data/binary/test/VirusShare_f32ef994ab781908adf9b78d19797311.exe,1,1,0.0013222690904513001,0.998677670955658
/app/data/binary/test/c493c557eb3547d64b56f8d1101c42218218b109.exe,1,1,4.1438248445047066e-05,0.9999585151672363
/app/data/binary/test/ls.exe,0,0,0.9102799296379089,0.08972007781267166
/app/data/binary/test/5009cd62a8694e1c851e9d1aa3ae76f168c82811.exe,1,1,9.666020196164027e-05,0.9999033212661743
/app/data/binary/test/ab680e6c35438c39938b7af9c422b8ae0137d5e9.exe,1,1,3.927494162780931e-06,0.9999960660934448
/app/data/binary/test/VirusShare_948517b3200324b6ef3ec0a05c592124.exe,1,0,0.5615885853767395,0.4384114146232605
/app/data/binary/test/81594257ef51e59377be51383fc433ce6b8a0c7e.exe,1,1,1.4235090930014849e-05,0.9999858140945435
/app/data/binary/test/a5571ccb6790d5a61292b296242f1599769bc21d.exe,1,1,1.0026087693404406e-05,0.9999899864196777
/app/data/binary/test/8e70f5a1daec15e10b02a4b82e93423742e6ec0f.exe,1,1,0.0001761142921168357,0.9998238682746887
/app/data/binary/test/e04470c9c8601bd5685d739a4296c3953f2d08c7.exe,1,1,0.0007404297939501703,0.9992595314979553
/app/data/binary/test/2808818effd4091eb6af5698d680931755bb5ca3.exe,1,1,8.39246204122901e-05,0.9999160766601562
/app/data/binary/test/VirusShare_201be7a824a5ce0fc2e5c73ea5d8d426.exe,1,1,6.929150003998075e-06,0.999993085861206
/app/data/binary/test/VirusShare_3bf150a96a529d80f76d9408a449d5a4.exe,1,1,1.1616069059527945e-05,0.9999884366989136
/app/data/binary/test/3ffeaf5dc18ffa8171fd24a59bda5d25ecacfb0d.exe,1,1,0.0046472554095089436,0.9953527450561523
/app/data/binary/test/240693d12287661b54b9d3f495d437db22f10b87.exe,1,1,0.004587692208588123,0.995412290096283
/app/data/binary/test/a484d7aee9bc8ce1e1eb897b66ae527697a861c1.exe,1,1,0.07129082828760147,0.9287091493606567
/app/data/binary/test/6297931e6fb98d5a3493ba35cc5486c17115e7bd.exe,1,1,0.0005286101368255913,0.9994713664054871
/app/data/binary/test/cfeeb1e59769ba34233d7d87ded666ccaffde2fd.exe,1,1,1.3243216926639434e-05,0.9999867677688599
/app/data/binary/test/b116a18dbd85a346a727853c2223e2b6bca31ca9.exe,1,1,2.263558235426899e-05,0.9999773502349854
/app/data/binary/test/BackgroundTransferHost.exe,0,0,0.6078587174415588,0.39214134216308594
/app/data/binary/test/0fe7a543f9837e3f44a98c9a00b711429ce128e0.exe,1,1,0.0005961995339021087,0.9994038343429565
/app/data/binary/test/ad25919186ff638259a0c0bafa10077d294f4895.exe,1,1,0.0008946650195866823,0.9991052746772766
/app/data/binary/test/d0ee9a44cbfe659c149872bdefdd0134160b73b2.exe,1,1,0.06843747198581696,0.9315625429153442
/app/data/binary/test/rescom.exe,0,1,0.22708973288536072,0.7729102969169617
/app/data/binary/test/f13bcea21ed9a0f2bf8f7ede0c0307c8724f1b00.exe,1,1,0.0007534900214523077,0.9992465972900391
/app/data/binary/test/dcea8242346c9ee628772760004dc5c34185f857.exe,1,1,1.670240999374073e-05,0.9999833106994629
/app/data/binary/test/4cbb14466c54fd879b1b46ab87c0077414d9ada0.exe,1,1,0.006947821471840143,0.9930522441864014
/app/data/binary/test/e7f6c872ea2f42717a3d623451677567e96a3a4f.exe,1,1,0.13338838517665863,0.8666115999221802
/app/data/binary/test/c3651fc2365110fbdf7ddd23e177ce90eaca3138.exe,1,1,0.0004156129725743085,0.9995843768119812
/app/data/binary/test/c50a441a87d9128cb69d134dfb65aa3a00762861.exe,1,1,2.3773015982442303e-06,0.999997615814209
/app/data/binary/test/a621b38835a6ce6af083d2b9630cecbcd320004c.exe,1,1,0.00011654378613457084,0.9998834133148193
/app/data/binary/test/5036dd5b45577f3392cbc8853d0673065a742abe.exe,1,1,3.381988062756136e-05,0.9999661445617676
/app/data/binary/test/94e71c9b9e3153431bd84c17894e99f67ea132e4.exe,1,1,0.048491645604372025,0.9515083432197571
/app/data/binary/test/487225f6e1871a47d7d3fc4101e87dc029c1384d.exe,1,1,6.382391438819468e-05,0.9999362230300903
/app/data/binary/test/a129f7603072bd91ae0d01b8106015dd5b0f2f99.exe,1,1,0.00010977267811540514,0.9998902082443237
/app/data/binary/test/8b38b02aa39f8dca1900e40ff2c229cc1d529c68.exe,1,1,0.0007135631167329848,0.9992864727973938
/app/data/binary/test/11452444bd5fdc3d9700f2865a2a7687f550c33a.exe,1,1,0.0001875324232969433,0.9998125433921814
/app/data/binary/test/5e088bc4c28bd87cccd93addb66d52eb1b829c71.exe,1,1,0.16208311915397644,0.837916910648346
/app/data/binary/test/7c23f41853c86af8ff19585c9340c04c4495cdf2.exe,1,0,0.544689416885376,0.45531055331230164
/app/data/binary/test/c164e42c41e2eb5adb8f7218de579586d55ea394.exe,1,1,1.556712777528446e-05,0.9999843835830688
/app/data/binary/test/ed48fb29f0c26ad62ff73763d616b965fa347ce5.exe,1,1,0.007496390957385302,0.9925036430358887
/app/data/binary/test/fd5ec21b4b68b8eb48a7eb56a4e9b96a60f0142b.exe,1,1,6.337364902719855e-05,0.999936580657959
/app/data/binary/test/VirusShare_5d96fbf72414857181a4ccf3037db8dd.exe,1,1,0.0007890012348070741,0.9992109537124634
/app/data/binary/test/51c40ea308b769ec9c094d6488d7031e067468a2.exe,1,1,1.0013425708166324e-05,0.9999899864196777
/app/data/binary/test/bfcea3ce9bb393c99b9ce1328b51d942b1aefe54.exe,1,1,0.11951353400945663,0.8804864883422852
/app/data/binary/test/81a2e64233e2312c8b489d1e4e2e6d68b32cfaa7.exe,1,1,0.0005378865753300488,0.9994620680809021
/app/data/binary/test/92c65dd02d0bbbde23536d643c10cb2d2eb564a9.exe,1,1,0.0055892388336360455,0.9944108128547668
/app/data/binary/test/compose.exe,0,0,0.9953286647796631,0.004671288654208183
/app/data/binary/test/file-dicom.exe,0,0,0.8215965032577515,0.17840352654457092
/app/data/binary/test/VirusShare_3c6d0a0c3104bf6b373084bf4a6101d9.exe,1,1,0.0004893862060271204,0.999510645866394
/app/data/binary/test/36c5daa266feff67c67bed5dd3b7dfb8e21e0055.exe,1,1,2.6431265723658726e-05,0.9999735355377197
/app/data/binary/test/6bdb6c21ac752ddb27b5a4d30ef34b1988fffafd.exe,1,1,0.000498645706102252,0.9995013475418091
/app/data/binary/test/13e336cab203819a7c76ab3ca08112a99b1b9cbc.exe,1,1,0.00039607062353752553,0.9996039271354675
/app/data/binary/test/a1e8ede7273e5fcd4c265567b8d8610e56b10574.exe,1,1,5.468201561598107e-05,0.9999452829360962
/app/data/binary/test/65bf978c3cbdd89f9337c476bb9751e023fc52f5.exe,1,1,0.02165004424750805,0.9783499240875244
/app/data/binary/test/10dad8e56f4262656097f4f3737f6e9a146c3c62.exe,1,1,0.00044992941548116505,0.9995500445365906
/app/data/binary/test/7f49d464b758c3d0374ac9fc2b0e36631ec83473.exe,1,1,0.0031973726581782103,0.996802568435669
/app/data/binary/test/052f4f9d86a6a570b66961ece8925354c1639be5.exe,1,1,7.131786333047785e-06,0.999992847442627
/app/data/binary/test/5296a0158e9cbbae5cd2d99744c215c1bcc55801.exe,1,1,4.317980710766278e-06,0.9999957084655762
/app/data/binary/test/VirusShare_224e683d2f1caac77bc8b67ecd559355.exe,1,1,0.0006201536161825061,0.9993798732757568
/app/data/binary/test/7593138103c893e44c72aa196ddc997c11416e0b.exe,1,1,0.001115693710744381,0.9988842606544495
/app/data/binary/test/be17f9bcef44e305de35aec46b600ce1194b1520.exe,1,1,8.021535222724197e-07,0.9999991655349731
/app/data/binary/test/64974df99d444baab25fc16ed60de4f04efd9218.exe,1,1,1.4412531527341343e-05,0.9999855756759644
/app/data/binary/test/BehaviourTreeCreator.exe,0,1,0.0009476249688304961,0.9990523457527161
/app/data/binary/test/71b87124d625e490d9c8796e278566bb95fee147.exe,1,1,0.0022880916949361563,0.9977118968963623
/app/data/binary/test/0a2ea63ba24a5f6a6b662028d2190e2986ca2670.exe,1,1,0.0060671670362353325,0.9939327836036682
/app/data/binary/test/c713bf7d8ca572317f2c168bbd26c280e72002a9.exe,1,1,0.015976622700691223,0.9840233325958252
/app/data/binary/test/cb70b96cc88912739cb5cb19411a4ba29a19eb4a.exe,1,0,0.7747567892074585,0.2252431958913803
/app/data/binary/test/484ee6e845e5676463c316c46e3533eb0bb2c512.exe,1,1,0.0005254065035842359,0.9994745850563049
/app/data/binary/test/cc0bcdb37377d19cd506b4d146fc8672610a57c3.exe,1,1,0.0004026544629596174,0.9995973706245422
/app/data/binary/test/VirusShare_a731debcf41579b2c3d93edff97f55b0.exe,1,1,0.013636822812259197,0.9863632321357727
/app/data/binary/test/2c84ba59d197eb506e1a8303ddac9b7836c1c490.exe,1,1,0.08897671103477478,0.9110233187675476
/app/data/binary/test/45cebe52178175c5fa8674503b25819500ed28e4.exe,1,1,1.465195236960426e-05,0.9999853372573853
/app/data/binary/test/044fcb21e2fc9afa19ce801c2302bedaf5fc0d47.exe,1,1,5.288506508804858e-05,0.9999470710754395
/app/data/binary/test/VirusShare_55c2118313a85850527aac64e5bec52e.exe,1,1,0.00032034775358624756,0.999679684638977
/app/data/binary/test/VirusShare_9a36f00afb9f1817631f6f9b610671a3.exe,1,1,0.00016597608919255435,0.9998339414596558
/app/data/binary/test/VirusShare_99b558d98be61efc1bdd9925fff95fad.exe,1,1,0.012437447905540466,0.9875625371932983
/app/data/binary/test/cc1aa9996fc94ddcfa811363ba077cd2d07c4c2d.exe,1,1,0.08327703177928925,0.9167229533195496
/app/data/binary/test/e9068e057b44915abba58d123051146746311943.exe,1,1,0.00033292692387476563,0.9996670484542847
/app/data/binary/test/VirusShare_c8458bb7ff0b779e3cb03e7b3b93907d.exe,1,1,0.008576341904699802,0.9914236664772034
/app/data/binary/test/a1efa2be6734bff29a8256b85414274f516cf64c.exe,1,1,0.003026846330612898,0.9969731569290161
/app/data/binary/test/df11da6450d8b93689da50d196a7a9905b856477.exe,1,1,0.11849633604288101,0.881503701210022
/app/data/binary/test/VirusShare_f685c854de4e5f69c3570e049ecc4132.exe,1,1,0.00011021697719115764,0.9998897314071655
/app/data/binary/test/157a18bcde6fd1c8395c9ec016ac9fe6d77bff61.exe,1,1,0.17607371509075165,0.8239263296127319
/app/data/binary/test/106804c24e0d2193359acdf9cf91d768fcdbe844.exe,1,1,0.00040023811743594706,0.9995997548103333
/app/data/binary/test/6214f54a6ef04f14ca63a86fdc5ded5a42d44e1b.exe,1,1,0.003402939299121499,0.9965971112251282
/app/data/binary/test/2f8229ad54cb1b85b1f2654c13bda863797733f9.exe,1,1,2.178152954002144e-06,0.9999978542327881
/app/data/binary/test/e9f58e4da2364f1c0eedf2337268c78dbbd02aa4.exe,1,1,1.140127281473724e-07,0.9999998807907104
/app/data/binary/test/e799fd1505cbee4b442bd3362bf8da814f42e29b.exe,1,1,2.9852148486497754e-07,0.9999996423721313
/app/data/binary/test/7572645cda96c7f26221266a939c786ab89b9c5a.exe,1,1,0.17926384508609772,0.8207361698150635
/app/data/binary/test/5ab5c3968966465d999c0947f09826c6228720f1.exe,1,1,0.1431572139263153,0.8568427562713623
/app/data/binary/test/2b436021bf5409762fc1c094eb40abbd1589355f.exe,1,1,6.579184059773979e-07,0.9999992847442627
/app/data/binary/test/d202c62fba77e843df51c3abf383cae477032d3e.exe,1,1,0.04516797885298729,0.9548320174217224
/app/data/binary/test/VirusShare_3e7e7c3c675a99252b166b737bf77858.exe,1,1,0.00014431570889428258,0.999855637550354
/app/data/binary/test/bb154f69fb7a43634f1fa954c1ab5e1e633427c8.exe,1,1,6.980742909945548e-05,0.9999301433563232
/app/data/binary/test/9cdd4c775c1e31068ce237d353d54fe592b469df.exe,1,1,3.678778011817485e-05,0.9999631643295288
/app/data/binary/test/b60384a5756fbc677cce5728e3e60a3e778cfea6.exe,1,1,0.0012198294280096889,0.9987801909446716
/app/data/binary/test/b7b28f05c583a944f444a4a978a12e0965e32bc9.exe,1,1,0.0019167362479493022,0.998083233833313
/app/data/binary/test/56c30f82d49851884e2d69ad590056f1fb068f16.exe,1,1,0.1752241551876068,0.8247758746147156
/app/data/binary/test/91d11f826caaa8977e93d71f2f220d7d33721dfd.exe,1,1,0.0004534437321126461,0.9995465874671936
/app/data/binary/test/5275eaffec3fb68c09523b912748e726b000c5c3.exe,1,1,0.005918389186263084,0.9940815567970276
/app/data/binary/test/764dced56d31dc57b2fd23986f912a262c3704ce.exe,1,1,0.012450667098164558,0.9875493049621582
/app/data/binary/test/c2515ac9afbe81c6253259e20168a3e90b995b7c.exe,1,1,0.06689327955245972,0.9331067204475403
/app/data/binary/test/1cb5233fab086077832cc5390b3079f2c36d4e50.exe,1,1,1.28914425658877e-05,0.9999871253967285
/app/data/binary/test/bd076f47861cde7b45377ab063963b8fe184bd0e.exe,1,1,0.004340230021625757,0.9956597685813904
/app/data/binary/test/87afa7323a13969d5f033e13728488a1a7c5db0a.exe,1,1,0.00027409748872742057,0.999725878238678
/app/data/binary/test/9bd0bca72228d8c536c27a1597b93a1e7e68d74b.exe,1,1,9.713281906442717e-05,0.9999028444290161
/app/data/binary/test/VirusShare_fdd90b2b06956164512a93de91e88be9.exe,1,1,0.020113332197070122,0.9798866510391235
/app/data/binary/test/qhalf.exe,0,0,0.6732943654060364,0.3267056345939636
/app/data/binary/test/71b45c194e595480ba867927127a1928797027ee.exe,1,1,0.0007195929647423327,0.9992803931236267
/app/data/binary/test/a25a991e6296d1dbcad12ab88accb5fd5c5220ec.exe,1,1,1.718886778689921e-05,0.9999828338623047
/app/data/binary/test/3251854e55cbd961eb0982e43ddde2a553bc65b4.exe,1,1,0.3901969790458679,0.6098030209541321
/app/data/binary/test/5953e68ba075984b862cb6c86fbc2a666bc2538d.exe,1,1,5.090444392408244e-05,0.9999490976333618
/app/data/binary/test/pango-view.exe,0,0,0.9627103209495544,0.037289656698703766
/app/data/binary/test/noise-rgb.exe,0,0,0.9622234106063843,0.037776533514261246
/app/data/binary/test/184bed23b6fef2bc2fe8b62709a5fbb52f88ba3b.exe,1,1,0.00017365370877087116,0.9998263716697693
/app/data/binary/test/e3a0ea7edc2de1b9850cf555cde5903f2a20df08.exe,1,1,0.00027225996018387377,0.9997276663780212
/app/data/binary/test/7261da3cf0cc7c2de67733b41bc7cdcffb7bfb57.exe,1,1,0.0008157705306075513,0.9991841912269592
